611310,62500,2,138,4,0,1
23,46800,2,113,36,0,1
541511,114000,2,57,4,3,1
56173,31117,2,35,33,3,1
523110,225000,2,61,36,3,1
454111,96034,2,57,51,2,1
5416,139922,2,57,15,3,1
541612,69888,2,57,31,1,-1
333913,97552,2,138,20,0,1
541511,80600,2,57,21,2,1
541511,84302.4,2,97,51,1,1
5415,138154,2,57,4,3,1
561450,61464,2,26,15,0,1
54151,86070,2,57,23,2,1
523110,97802,2,57,33,3,1
424210,110053,2,61,6,0,1
622110,150000,2,102,48,0,-1
621111,166400,2,57,3,0,1
541710,78624,2,66,13,2,1
611310,256856,2,85,24,0,1
541611,92000,2,116,10,2,1
81111,35,1,116,36,1,1
541511,73000,2,57,33,1,1
541618,77000,2,57,40,1,1
237,79747,2,126,4,1,1
541512,72675,2,57,33,1,1
524126,93891,2,24,40,2,1
518112,105563,2,105,4,1,1
2361,15.36,1,37,4,1,-1
54151,81266,2,45,29,1,1
722310,54330,2,57,29,0,1
5112,88650,2,57,20,1,1
624190,57000,2,27,36,0,1
541511,87942,2,57,23,3,1
541511,111000,2,57,48,3,1
334413,72446,2,57,14,1,1
52232,70000,2,57,4,1,1
2111,165400,2,91,46,2,1
237990,57034,2,57,9,1,1
325411,124388,2,24,29,2,1
3336,73900,2,26,16,2,1
622310,63898,2,138,33,1,1
541110,68786,2,66,7,3,1
541511,99000,2,57,10,3,1
541211,57387,2,116,4,1,1
334417,94000,2,57,40,3,1
511210,74797,2,116,4,1,1
541511,95000,2,57,40,2,-1
541511,80000,2,57,46,0,-1
611310,238333,2,90,4,0,1
541511,84000,2,57,33,1,-1
511210,171101,2,138,4,1,1
332999,52000,2,58,37,0,1
541511,83000,2,57,46,1,1
325412,120000,2,26,33,1,1
541211,77064,2,57,4,2,1
611310,35000,2,69,36,0,-1
445110,25480,2,116,4,3,-1
611310,73000,2,24,36,0,1
621111,195000,2,57,16,0,1
5418,120000,2,85,9,1,1
541330,100651,2,116,36,3,1
541330,76965,2,138,4,0,-1
541330,73819,2,89,0,1,1
522210,81451,2,58,15,0,1
541511,90000,2,57,4,1,1
541211,80580,2,16,33,3,-1
336412,68000,2,27,52,1,1
541511,73153.6,2,57,36,1,1
311412,65051,2,57,24,1,1
541511,89794,2,57,23,3,-1
531390,117875,2,57,4,2,1
523930,130000,2,138,20,1,1
541512,120000,2,57,20,2,1
541511,91270,2,57,15,2,1
54133,77522,2,57,15,1,1
541511,148000,2,18,4,2,1
621111,300000,2,24,13,1,1
334210,124363,2,58,51,2,1
541613,66269,2,57,17,1,1
335314,76773,2,26,15,1,1
541330,85000,2,116,4,1,1
334611,100000,2,138,51,3,1
238210,67621,2,3,9,0,1
54151,90000,2,57,23,3,-1
541511,95867,2,24,4,2,1
711219,8.52,1,49,4,0,-1
424990,124072,2,116,10,3,1
541512,73000,2,57,52,1,1
623110,50669,2,102,15,1,-1
445110,33114,2,116,4,0,-1
33441,118643,2,57,4,2,1
325,123469,2,142,24,2,1
238990,12.53,1,85,46,2,1
541512,61235,2,57,46,1,1
51121,111525,2,103,51,1,1
541211,111300,2,57,33,3,1
541611,52728,2,57,40,0,1
541330,69659.2,2,57,23,1,-1
541511,68661,2,57,33,0,1
334512,37939,2,57,36,0,1
446110,85925,2,57,21,0,1
541310,48589,2,57,40,1,1
541511,98405,2,57,48,2,1
518210,95000,2,57,4,1,1
611110,54357,2,57,3,3,1
333132,57200,2,57,19,1,-1
923110,37544,2,65,10,0,-1
51121,115734,2,116,51,2,1
523110,145000,2,24,36,1,1
334413,128773,2,57,4,3,1
522210,87867,2,26,15,0,1
811111,49171,2,118,33,2,1
541330,107640,2,24,51,3,1
62111,245627,2,97,52,0,1
336411,52208,2,18,4,0,1
541519,81000,2,26,47,1,1
54151,107000,2,57,33,3,1
334111,104215,2,57,4,2,1
424990,131248,2,3,36,1,1
334413,111738,2,57,46,1,1
541330,60840,2,57,15,1,1
611310,76000,2,59,38,0,1
541511,90000,2,57,29,2,1
621111,190000,2,57,42,0,1
541710,80000,2,24,20,0,1
61,45000,2,57,3,0,-1
523110,80000,2,57,36,2,1
541511,156312,2,57,51,3,-1
423430,61214,2,26,4,3,1
61131,91800,2,24,1,1,1
621399,133000,2,57,46,0,1
541519,91936,2,57,10,2,1
541511,93600,2,97,15,2,1
511210,67454,2,116,4,1,1
5417,91120,2,24,4,1,1
541330,81910.4,2,59,4,1,1
541511,80000,2,57,48,1,1
622110,40227.2,2,42,20,0,1
336411,60000,2,102,1,0,1
4243,43784,2,116,33,0,-1
611110,53475,2,27,46,0,-1
541511,96200,2,57,20,3,1
622110,288000,2,97,17,3,1
541519,124176,2,57,4,3,1
621340,102918,2,102,16,2,1
51121,111760,2,24,51,3,1
523920,103834,2,45,36,3,1
621310,52000,2,116,40,0,1
486210,89680,2,24,46,3,1
523110,160680,2,57,36,2,1
54111,210000,2,106,4,0,1
541511,27.46,1,57,33,0,1
541511,35.69,1,57,33,1,1
541511,96658,2,57,33,3,1
334510,73600,2,138,4,1,1
54121,23.26,1,16,21,3,1
54161,82515,2,57,40,1,1
541710,120000,2,85,7,3,1
541519,108370,2,57,33,3,1
541330,63700,2,57,4,1,1
541511,113900.8,2,57,51,1,-1
511210,80,1,66,4,1,1
335110,106454.4,2,26,20,2,1
541511,70658,2,118,40,1,1
541614,87422,2,57,40,3,1
541511,80000,2,57,29,1,1
541211,120370,2,57,33,3,1
54187,118000,2,57,40,3,1
333512,75000,2,26,32,1,1
541511,108368,2,57,33,3,1
623110,71406,2,102,4,1,1
611310,55785,2,26,24,1,1
541511,91936,2,57,10,2,1
336322,74600,2,57,23,2,1
541511,77522,2,57,15,1,-1
523120,140000,2,57,36,3,1
541511,87500,2,57,40,3,1
511210,120806,2,24,4,3,1
541690,145600,2,57,9,1,1
325320,80829,2,126,40,2,-1
541430,33821,2,66,4,0,1
483111,62774,2,57,3,2,1
541618,81000,2,117,29,1,1
336611,82118,2,57,46,1,1
541511,89794,2,57,23,3,1
611310,126000,2,47,46,0,1
541511,84074,2,57,3,2,1
423220,65000,2,57,24,0,1
5415,100000,2,57,46,1,1
541519,131518,2,57,4,3,1
541512,70366,2,57,9,1,1
488510,49025.6,2,27,9,1,1
334112,92040,2,26,4,2,1
311513,57138,2,89,5,0,-1
333991,102814,2,123,33,2,1
541511,70000,2,57,10,1,1
611110,49350,2,34,46,1,1
5415,95555.2,2,18,36,2,1
611110,46990,2,27,46,1,-1
52311,50000,2,26,9,1,1
541330,66560,2,57,23,0,1
541330,58760,2,57,46,1,1
336211,26.52,1,45,43,2,1
541511,105000,2,57,20,2,1
541511,73000,2,57,33,1,1
321920,107182,2,85,33,1,-1
541511,65582,2,57,33,1,1
541512,73000,2,26,52,1,1
5313,110000,2,57,9,3,1
541511,166005,2,57,40,3,1
522110,185000,2,104,20,2,1
541511,69000,2,57,36,0,1
811310,39520,2,85,33,2,-1
62139,37856,2,116,4,0,1
722110,41080,2,19,48,3,1
541618,120370,2,57,33,3,1
331111,135060,2,85,4,3,1
621340,55286,2,24,15,1,1
611310,90000,2,24,9,1,1
54151,103709,2,57,33,3,1
424210,60965,2,35,36,2,-1
541511,68889,2,57,48,0,1
541512,92331,2,66,4,1,1
621111,235000,2,37,4,1,1
541513,125000,2,57,21,3,1
541511,86800,2,57,37,3,1
541519,107826,2,24,29,1,1
334413,72446,2,57,14,1,1
541613,80000,2,57,29,0,1
541511,76170,2,57,36,1,1
524210,57500,2,138,36,0,1
611310,71000,2,24,5,0,1
334220,64904,2,85,46,2,1
541511,103709,2,57,33,3,1
622110,175000,2,18,32,1,1
541511,98946,2,57,51,3,1
813110,36192,2,116,4,1,-1
311615,113360,2,16,2,3,1
541512,92685,2,116,4,3,1
511210,90150,2,57,5,1,1
813211,84302,2,102,46,3,1
333120,92268,2,26,15,2,1
611310,75000,2,45,32,0,1
335312,89149,2,57,37,1,1
446110,87069,2,57,24,3,1
711219,8.52,1,49,4,0,-1
72211,32053,2,37,7,0,-1
236220,85655,2,57,4,3,1
54151,142875.2,2,26,4,3,1
541611,67000,2,57,48,0,1
5415,119050,2,57,39,1,1
54161,81557,2,126,4,2,-1
611110,32600,2,57,29,0,-1
541219,55500,2,24,40,0,1
339112,95000,2,57,20,2,1
611310,57999.96,2,27,25,1,-1
333411,80000,2,57,18,1,1
622110,300000,2,89,17,1,1
541613,92248,2,57,4,3,1
541511,74651,2,57,23,1,-1
622110,150000,2,101,48,0,1
541511,131518,2,57,4,3,1
339112,102273.6,2,57,4,1,1
511210,88317,2,105,51,1,1
611110,33000,2,133,3,0,-1
812113,21694,2,116,36,2,1
4246,223746,2,138,40,3,1
522110,105934,2,57,4,3,1
51121,97812,2,24,51,1,1
52312,145000,2,57,31,0,1
611110,46990,2,142,46,1,-1
339999,171787,2,116,36,3,1
621210,30000,2,84,21,0,1
561910,80018,2,27,9,3,1
541330,68750,2,57,23,1,1
541512,74235,2,57,51,1,-1
541511,103709,2,57,33,3,1
813311,36234,2,24,36,0,1
524114,125000,2,57,4,3,1
541519,98462,2,57,4,2,1
524126,72030,2,57,37,1,1
33361,84000,2,57,37,3,1
722110,25230,2,85,21,2,-1
334413,109242,2,57,4,3,1
621111,145000,2,24,4,0,1
523999,140000,2,42,36,3,1
423990,27.43,1,116,33,0,1
541511,130000,2,57,36,3,1
541511,77522,2,57,15,1,1
541511,105373,2,57,33,3,1
523110,78000,2,57,33,1,1
611310,35000,2,138,4,0,-1
51121,112706,2,57,51,0,1
5241,75000,2,57,4,0,1
611310,65500,2,5,4,0,1
339112,81600,2,57,20,1,1
523120,76170,2,57,36,1,1
621210,166400,2,139,46,0,-1
541511,116397,2,57,48,2,1
541512,137500,2,26,4,0,1
541511,107640,2,57,4,3,1
541511,72675,2,57,33,1,-1
621210,80,1,116,46,0,-1
541511,89024,2,57,33,2,1
611620,57429,2,116,48,1,1
31523,87859.2,2,116,36,3,1
333120,100000,2,57,6,3,1
611310,194000,2,57,46,1,1
51121,83654,2,57,4,0,1
523999,90795,2,57,36,1,1
541519,72758,2,57,4,0,1
541330,89461,2,89,46,2,1
541810,86445,2,57,36,0,1
523920,122500,2,57,15,3,1
541211,84531,2,103,46,3,1
541618,65000,2,126,20,0,1
541511,135000,2,57,4,3,1
515120,89981,2,116,4,1,-1
221210,85925,2,93,20,1,1
3359,110000,2,106,4,0,1
624229,47528,2,126,46,0,-1
621610,52562,2,57,19,0,-1
522210,82206,2,57,15,0,1
541512,73000,2,116,52,1,1
541613,58905.6,2,57,36,0,1
237310,45739,2,138,4,0,1
541519,67455,2,116,51,0,1
326211,86000,2,24,9,3,1
541614,88800,2,57,40,3,1
622110,19.62,1,102,17,0,-1
3344,106371.2,2,57,46,1,1
621511,64000,2,106,15,0,1
334220,80336,2,57,4,1,1
541511,77480,2,57,46,1,-1
54151,125000,2,57,4,2,1
531390,75000,2,115,4,1,1
448130,38064,2,66,36,0,1
541330,103064,2,144,4,3,1
327310,32074,2,27,45,2,-1
51211,87487.4,2,24,4,0,1
611310,71000,2,57,9,0,1
424920,134000,2,57,36,3,1
811211,45000,2,87,48,0,-1
623312,26250,2,102,4,3,1
522390,106642,2,57,10,3,1
446120,85000,2,26,37,1,1
522291,106891.2,2,85,4,3,1
333995,84115,2,57,40,1,1
541511,125000,2,5,4,0,1
541512,125000,2,57,17,2,1
541511,77480,2,57,46,1,-1
446110,90000,2,57,23,0,1
31521,30098,2,59,46,2,1
334413,139500,2,57,4,3,1
611310,72571,2,57,4,2,1
611110,73753,2,133,46,1,1
531390,58700,2,42,9,2,1
5241,77250,2,57,13,3,1
54189,145121.6,2,116,4,3,1
321991,95000,2,57,51,2,1
523930,105934,2,57,4,3,1
334220,92331,2,57,4,1,1
541511,65000,2,57,33,1,1
3336,67900,2,93,16,1,1
541511,82014,2,57,48,2,-1
562211,21.86,1,97,36,1,-1
4422,130200,2,24,4,3,1
561720,16474,2,116,43,0,-1
541310,100214,2,63,4,1,-1
541511,106496,2,57,40,3,1
339116,83999,2,45,5,1,1
541512,61214,2,57,33,0,1
511210,107000,2,57,20,1,1
33441,110040,2,116,46,2,1
541710,75000,2,54,20,0,1
541511,108368,2,57,33,3,1
811111,46675,2,116,48,2,1
541511,114296,2,57,48,3,-1
334611,73798,2,136,35,1,1
541512,105288,2,57,4,3,1
611310,41360,2,93,25,0,1
517,87403,2,116,33,0,1
541512,91312,2,57,33,2,1
334119,134000,2,57,4,3,1
541613,75566,2,42,35,0,1
541512,162400,2,57,4,1,1
333120,80964,2,57,15,1,-1
423430,83731,2,42,4,1,1
621111,445000,2,67,1,2,1
541519,91000,2,57,37,3,1
238220,11,1,85,46,3,-1
54151,77896,2,57,17,2,1
611110,47353,2,146,48,1,1
622110,40000,2,102,18,0,-1
52312,102000,2,57,6,1,1
523120,117800,2,57,36,3,1
237990,99225,2,57,33,3,1
621511,70000,2,57,33,0,1
54182,86965,2,63,7,1,1
541511,59218,2,58,4,0,-1
541511,70000,2,57,46,1,1
51521,116000,2,24,4,3,1
611310,60000,2,108,10,0,1
423610,110000,2,142,9,1,-1
54151,106100,2,57,10,3,1
423610,95000,2,97,15,1,1
541219,60300,2,116,40,1,1
541511,105373,2,57,33,3,1
311340,23.37,1,102,4,1,1
541511,87942,2,57,23,3,1
238160,71302,2,103,15,2,-1
611310,57470,2,96,48,0,1
3336,73900,2,57,16,1,1
541511,69000,2,57,48,1,1
32541,105477,2,57,40,3,1
5416,120370,2,57,4,3,1
523930,78000,2,42,36,0,1
541512,110720,2,57,4,1,-1
541511,77522,2,57,48,1,1
541511,74.21,1,57,33,3,1
611110,59520,2,102,34,2,-1
622110,200000,2,57,30,0,1
541512,95181,2,57,46,2,-1
611310,112000,2,24,10,1,1
8123,50.74,1,87,48,0,1
541511,52650,2,57,29,0,1
541511,89500,2,57,33,1,1
333314,100610,2,42,46,3,1
541511,71864,2,57,25,1,1
541519,103900,2,57,20,2,-1
519190,90000,2,26,36,1,1
51121,80000,2,5,51,0,1
541511,100000,2,57,15,2,1
722110,17.7,1,26,50,2,-1
446110,61.33,1,89,42,0,1
621111,260000,2,57,9,0,1
622110,92700,2,57,36,0,-1
334220,79498,2,57,4,1,1
541511,65000,2,57,46,0,1
454112,115000,2,10,4,0,1
315999,64605,2,116,10,3,-1
236220,63000,2,26,46,1,1
522210,61942,2,24,36,0,1
541511,115000,2,10,10,3,1
445110,37274,2,116,36,2,1
611110,52457,2,26,20,1,1
213111,81536,2,57,46,1,1
523110,175000,2,57,36,3,1
541511,80500,2,57,21,1,1
541519,105123,2,57,4,1,1
622310,300000,2,95,40,1,1
454111,92810,2,57,4,2,1
541511,79500,2,57,33,1,1
334413,99431,2,57,3,3,1
334413,78666,2,57,14,2,1
541910,80000,2,57,20,1,1
44611,83366,2,75,23,0,1
334419,128773,2,57,4,3,1
326199,55000,2,116,10,2,1
523930,109658,2,129,15,3,1
541810,135000,2,57,36,3,1
523110,110000,2,57,36,1,1
541614,105000,2,57,9,1,1
541511,72675,2,57,33,1,1
541512,143800,2,57,4,0,1
541330,61277,2,57,37,1,1
5415,70928,2,57,31,2,1
621511,75691,2,97,40,1,1
541810,275000,2,138,36,3,-1
541511,160285,2,57,4,3,1
621210,56.59,1,85,4,0,1
54151,115024,2,57,4,2,1
541511,90480,2,57,4,1,1
541511,84885,2,89,36,1,1
81311,74500,2,116,51,3,1
541519,117000,2,57,36,2,1
541511,91936,2,62,25,1,1
611310,67500,2,139,22,0,1
561310,113000,2,26,52,3,1
32551,99237,2,57,4,3,1
541512,142900,2,45,4,3,1
541511,109658,2,57,15,3,1
541511,138882,2,57,33,3,1
5415,84198,2,57,46,1,-1
334220,92820,2,97,46,2,1
5415,110323.2,2,57,33,3,1
541519,62190,2,57,21,0,-1
481212,59592,2,54,36,1,1
541511,77480,2,57,46,1,1
524114,119309,2,57,28,3,1
334119,113365,2,57,4,3,1
522320,80,1,116,51,1,1
33522,63645,2,131,23,0,-1
54151,75000,2,57,9,1,1
333992,14.41,1,85,33,0,-1
446110,121680,2,36,40,0,1
541511,85529.6,2,26,36,1,1
517910,78229,2,35,10,0,-1
516110,76107,2,57,36,2,1
541511,92000,2,57,10,2,1
334510,76689.6,2,57,36,1,1
611310,66600,2,115,4,1,1
621340,27019,2,103,15,0,1
337121,56000,2,63,4,3,1
3344,105123,2,67,4,1,1
541511,136427,2,57,32,2,1
541511,71427,2,57,36,1,1
611310,94000,2,26,7,0,1
519190,124000,2,57,36,1,1
523110,90000,2,97,33,1,1
523110,175000,2,26,36,0,1
54161,111615,2,24,40,3,1
541519,76232,2,57,10,1,1
621340,38.94,1,102,33,2,1
722110,14.9,1,81,45,0,1
334290,77688,2,57,48,1,1
611310,62000,2,26,46,0,1
541511,79206,2,57,23,2,-1
621340,42,1,102,33,2,1
334220,80340,2,57,4,1,1
541512,52000,2,105,9,1,1
541511,93600,2,106,15,2,1
541511,93600,2,57,15,2,1
541519,72675,2,57,33,1,-1
621210,130000,2,57,40,0,1
541511,76170,2,57,23,2,1
541330,68750,2,102,23,1,1
221119,70000,2,26,15,1,1
541511,72675,2,57,33,1,-1
334220,79498,2,57,4,1,1
541330,140000,2,24,4,1,1
532411,95907,2,118,46,0,1
541512,109000,2,57,33,3,1
454111,91231,2,57,4,1,1
523110,160000,2,57,33,1,1
336360,95555,2,57,37,1,1
5416,34,1,57,9,1,1
812320,33363,2,116,21,2,1
334413,120000,2,59,4,2,1
541519,108534,2,57,46,3,1
541511,99653,2,57,4,1,1
541611,94800,2,123,4,3,1
621210,167000,2,85,46,0,1
54151,112299.98,2,42,23,3,1
541511,110000,2,57,20,1,1
621111,166400,2,36,51,0,1
611310,46000,2,57,17,0,1
52399,156957,2,66,4,3,1
451120,110000,2,27,46,0,1
454111,114308,2,54,4,0,1
611310,80000,2,126,32,0,1
541330,83325,2,26,19,1,-1
611310,40000,2,116,29,0,1
6117,39520,2,57,10,0,1
541511,72675,2,57,33,1,1
334119,108000,2,57,4,1,1
54151,63170,2,26,1,1,1
532412,110800,2,57,19,3,1
541511,51230,2,57,25,0,1
424330,49000,2,116,9,1,1
54151,69345,2,24,52,3,1
541511,115500,2,138,36,1,1
541511,78790,2,57,25,0,1
523999,60450,2,57,20,0,1
3342,60000,2,24,15,0,1
331111,86944,2,57,2,1,1
622110,130000,2,57,40,1,1
541614,75000,2,57,4,1,1
541511,98051,2,57,9,1,1
722110,62566,2,57,21,2,-1
523920,235000,2,138,4,2,1
454390,50000,2,26,15,0,1
523999,57138,2,97,5,0,1
334413,105123,2,116,4,1,1
541710,56888,2,69,23,1,1
3121,124322,2,24,16,3,-1
541511,95867,2,57,4,2,1
611310,51000,2,117,15,0,1
812112,54300,2,66,36,3,1
541511,120000,2,57,29,1,1
541511,109866,2,81,33,3,1
524114,107300,2,57,4,3,1
336399,70000,2,116,1,2,1
611110,46990,2,85,46,1,-1
33411,99257.6,2,26,40,2,1
541710,66000,2,106,20,0,1
622110,145000,2,101,23,0,1
541519,102420,2,57,4,1,1
541511,138382,2,24,33,3,1
5415,64022,2,57,35,1,1
541512,75379,2,57,33,1,1
5418,29058,2,116,4,0,-1
336412,75500,2,57,4,0,1
21111,100000,2,57,38,3,1
541511,89024,2,57,33,2,1
333120,80964,2,57,15,3,1
541512,86000,2,57,37,0,1
541519,91312,2,57,33,2,1
541511,87422,2,57,40,3,1
541519,101090,2,57,33,2,1
541519,100000,2,24,4,0,1
541511,181521.6,2,57,4,3,1
541511,101500,2,57,36,2,1
334119,108000,2,57,4,1,1
517110,70990,2,138,36,3,-1
518112,112861,2,57,4,3,1
541512,101888,2,57,4,1,1
541511,79000,2,26,39,1,1
54151,76000,2,57,23,2,1
541511,80246,2,57,37,2,-1
541511,166192,2,57,33,3,1
518112,89606,2,57,4,1,1
541511,78900,2,57,4,2,1
54161,132000,2,57,36,1,1
523110,117312,2,57,33,3,1
451110,38064,2,66,4,0,1
541511,100402,2,57,40,2,-1
541511,79000,2,57,9,2,1
541611,71000,2,57,36,2,1
51121,125684,2,57,51,3,1
325110,71594,2,126,33,1,1
5415,83866,2,57,13,3,1
611310,38000,2,24,20,2,1
334416,92186,2,57,14,3,1
541720,113006,2,133,20,1,-1
446191,62000,2,45,9,3,1
541512,102000,2,57,40,3,1
333120,80964,2,57,15,3,1
611310,48000,2,16,29,0,1
541512,156353.6,2,57,29,3,1
561720,16474,2,116,43,0,-1
541611,73258,2,57,9,3,1
813312,71400,2,101,7,1,1
541511,86500,2,57,20,0,-1
62111,41000,2,102,9,0,1
814110,31470,2,35,36,3,1
512110,30000,2,66,11,1,1
541511,92726.4,2,57,37,3,1
325520,75755,2,133,40,0,-1
4451,75000,2,24,46,2,1
541614,70000,2,97,48,0,1
541110,125000,2,24,21,3,1
541710,88000,2,90,4,3,-1
721110,88738.93,2,24,20,3,1
541611,106000,2,57,33,3,1
541519,60000,2,57,4,0,1
812199,104562,2,116,36,3,1
48412,77667.2,2,116,4,3,1
541511,80288,2,57,21,1,1
541519,65000,2,57,36,0,1
541512,110000,2,57,25,2,1
541618,105000,2,57,21,3,1
541512,95327,2,89,4,1,1
211111,90064,2,126,46,1,1
541511,131518,2,57,4,3,1
453998,52000,2,57,15,0,-1
523110,125000,2,26,36,0,1
336120,77490,2,57,29,1,1
611310,67000,2,116,10,0,1
518111,96621.72,2,57,51,1,1
327121,36691,2,85,21,0,1
611630,62000,2,62,4,0,1
541511,70000,2,97,10,1,1
611110,53382,2,85,46,1,1
541810,113485,2,26,21,3,1
541512,88171,2,57,33,1,1
541512,105000,2,57,52,3,1
621340,67932.8,2,102,16,1,1
621210,110000,2,116,6,0,1
541511,122200,2,57,4,3,1
6113,67000,2,57,52,0,1
51121,103000,2,57,35,2,1
54151,74422.4,2,57,29,1,-1
541512,98197,2,57,46,3,1
334413,110552,2,26,4,2,1
541511,57000,2,57,33,0,1
722110,62712,2,35,8,3,1
522110,95000,2,57,29,0,1
51121,101311,2,97,51,2,1
541512,88342,2,57,4,1,1
611430,39083,2,90,9,1,1
3159,38064,2,116,4,0,1
541511,105373,2,57,33,3,1
523110,110000,2,57,33,1,1
541940,57886,2,101,9,0,1
611310,240000,2,124,16,2,1
623110,110760,2,102,15,3,1
2211,109470,2,57,40,1,1
541511,117800,2,57,33,3,1
336411,102066,2,24,4,3,1
621310,74485,2,116,40,2,1
541330,90000,2,57,10,1,1
621340,75836.8,2,102,15,2,-1
622110,109387,2,24,48,0,1
512199,95000,2,57,4,2,1
523110,160000,2,57,15,1,1
711320,37606,2,131,48,2,-1
5415,67059,2,57,37,1,1
522110,100000,2,57,29,2,1
541511,108368,2,57,33,3,1
424420,137700,2,116,39,3,1
52312,105000,2,57,6,1,1
541511,106434,2,57,4,2,1
51121,99000,2,3,51,2,1
522110,105934,2,24,29,3,1
541512,51000,2,57,33,1,-1
551112,130000,2,18,15,1,1
541330,33.47,1,57,15,1,1
522320,100000,2,26,4,1,1
541511,78000,2,57,10,1,1
551112,125000,2,57,15,1,1
541511,82098,2,57,20,2,1
611110,39000,2,102,48,1,1
315,101254,2,57,4,2,1
541511,72675,2,57,33,1,1
62132,51000,2,57,40,3,1
541511,120806,2,26,4,3,1
813910,50000,2,24,4,0,-1
511210,80000,2,24,51,0,1
519190,90000,2,106,36,1,1
312130,93787,2,57,4,2,1
5151,101088,2,54,36,2,1
62111,263000,2,9,9,0,1
339999,92040,2,57,24,2,1
551112,150000,2,42,15,1,1
722110,53581,2,103,15,2,1
238210,74942,2,35,33,2,-1
541512,142500,2,62,4,1,1
62111,150000,2,57,9,0,1
54161,96035,2,57,40,2,1
541513,106000,2,57,20,3,1
541110,120000,2,116,48,0,1
812320,32427,2,116,15,2,1
61169,79890,2,126,4,0,1
551114,102773,2,57,33,3,1
611710,42870,2,57,36,0,1
61131,185000,2,24,15,0,1
485310,39083,2,35,36,2,1
541330,89086.92,2,133,36,1,1
541511,79000,2,57,46,1,-1
722110,11.13,1,26,5,3,-1
327310,176135,2,57,10,3,1
541511,80288,2,57,21,1,1
519190,90000,2,57,36,1,1
42391,59010,2,116,4,0,1
522110,105000,2,57,29,3,1
424720,96000,2,57,52,3,1
541511,78000,2,57,15,1,1
621210,120000,2,57,48,0,1
541330,74547,2,116,4,1,1
333618,100200,2,57,23,3,1
334210,82100.2,2,57,15,1,1
722110,24440,2,85,4,2,-1
622110,205000,2,57,29,0,-1
54151,85592,2,57,29,1,1
541380,41325,2,57,46,0,1
424920,104000,2,45,36,1,1
6113,96000,2,24,20,0,1
523110,200000,2,133,36,2,1
523110,103834,2,57,36,3,1
52411,105500,2,57,20,3,1
541511,123656,2,57,15,2,1
511210,89000,2,57,46,1,-1
541511,72675,2,57,33,1,1
3345,120328,2,57,46,2,1
541511,106000,2,57,33,1,-1
541613,83990,2,57,33,1,1
541511,60000,2,57,33,0,1
52399,54454,2,142,9,1,1
541511,77979,2,57,48,0,1
541519,98530,2,26,4,1,1
334112,92331,2,58,4,1,1
333291,95971,2,24,10,2,1
541511,78000,2,57,33,1,1
541330,94800,2,116,4,2,1
334,119038,2,19,20,3,1
532490,77500,2,57,46,2,-1
523920,150000,2,57,36,3,1
423220,28.72,1,102,4,1,1
2111,124400,2,26,46,1,1
511199,46800,2,27,29,1,1
621391,115000,2,24,23,0,1
333993,165000,2,85,46,1,1
541512,80000,2,57,52,1,1
541511,92830,2,57,4,2,1
541511,64771,2,57,52,2,-1
518112,145000,2,57,4,3,1
44529,31699,2,3,20,2,-1
6117,41040,2,139,10,0,1
611310,98000,2,116,51,0,1
339914,78645,2,116,36,1,1
611310,215000,2,57,25,1,1
3251,83283,2,138,23,3,1
541511,78000,2,57,10,1,1
541511,67800,2,57,46,1,1
5241,92000,2,57,20,3,1
541511,72675,2,57,33,1,1
541511,86029,2,97,9,3,-1
541511,106800,2,57,10,3,1
518112,130000,2,57,4,3,1
541519,68972.8,2,57,4,0,1
51121,137000,2,62,51,3,1
541511,115877,2,57,4,3,1
518112,111138,2,26,4,1,1
611310,48820,2,26,25,0,1
541511,92186,2,57,4,2,1
5415,124894,2,36,39,3,1
611110,40030,2,26,29,1,1
611310,180000,2,27,46,2,1
62111,88276,2,57,24,3,1
541511,73000,2,57,33,1,1
561320,105373,2,57,33,3,1
33411,97200,2,57,4,1,1
238210,35734,2,35,36,2,-1
54151,95805,2,102,37,3,-1
3399,85000,2,57,36,3,1
334220,136781,2,18,4,2,1
541512,105000,2,26,6,1,1
541512,115500,2,57,4,2,1
541511,68619,2,57,23,1,1
515120,55827,2,57,4,0,1
541512,108534,2,57,46,3,1
541511,105500,2,57,33,3,1
541511,119870,2,61,20,3,1
561730,29536,2,85,4,3,-1
325188,92331,2,112,46,0,1
33999,81682,2,93,37,3,1
517410,120000,2,90,33,3,-1
541512,80000,2,57,36,3,1
541511,85946,2,24,5,3,1
541511,120000,2,62,33,3,1
541710,56600,2,57,33,0,1
611110,80384,2,102,48,0,-1
541330,114500,2,81,46,1,1
518210,119000,2,57,36,1,1
541512,72675,2,57,33,1,1
523110,200000,2,13,33,3,1
33441,81960,2,57,46,1,1
541511,92800,2,57,20,3,1
611310,72500,2,116,9,0,1
334220,80336,2,57,4,1,1
622110,68764,2,24,46,0,1
541512,93912,2,57,15,3,1
541519,56888,2,57,9,1,1
541511,81827,2,57,46,1,1
5415,71323,2,57,25,2,-1
541512,105040,2,57,4,3,1
5417,65062.4,2,66,4,1,1
722110,48214,2,85,4,2,-1
541511,82514,2,57,48,1,1
334119,112258,2,57,51,1,1
541330,78707,2,24,4,2,1
33621,115000,2,102,4,1,1
541511,76835,2,57,4,1,1
722211,26150,2,57,4,3,1
31599,97573,2,66,36,3,1
56111,98259,2,66,4,3,1
3254,91008,2,26,16,1,-1
518210,47500,2,106,2,1,1
236220,13,1,85,3,0,-1
541330,79186,2,24,4,1,1
